input_value,output_value,decided_by,evidence,note,context,benchmark_role
buyout,VTI,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,Broad listed-equity opportunity-cost proxy; carried from the retired BUYOUT/DIVERSIFIED row.,canonical_strategy,PRIMARY
co_investment,VTI,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,A co-investment sits beside the buyout it accompanies and takes the same proxy.,canonical_strategy,PRIMARY
fund_of_funds_primary,VTI,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,A primary fund-of-funds programme holds the diversified buyout population.,canonical_strategy,PRIMARY
growth,QQQ,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,Listed growth-equity opportunity-cost proxy; carried from the retired GROWTH_EQUITY/DIVERSIFIED row.,canonical_strategy,PRIMARY
secondaries,VTI,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,Broad listed-equity opportunity-cost proxy; carried from the retired SECONDARIES/DIVERSIFIED row.,canonical_strategy,PRIMARY
special_situations,VTI,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,A special-situations fund buys private equity and takes the same listed proxy.,canonical_strategy,PRIMARY
core,VNQ,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,Listed real-estate proxy; carried from the retired REAL_ESTATE/DIVERSIFIED row.,canonical_strategy,PRIMARY
opportunistic,VNQ,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,Listed real-estate proxy; carried from the retired REAL_ESTATE/DIVERSIFIED row.,canonical_strategy,PRIMARY
value_added,VNQ,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,Listed real-estate proxy; carried from the retired REAL_ESTATE/DIVERSIFIED row.,canonical_strategy,PRIMARY
agriculture,DBC,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,Diversified commodity proxy; carried from the retired NATURAL_RESOURCES/DIVERSIFIED row.,canonical_strategy,PRIMARY
energy,XLE,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,Listed energy-equity proxy; carried from the retired NATURAL_RESOURCES/ENERGY row.,canonical_strategy,PRIMARY
timber,DBC,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,Diversified commodity proxy; carried from the retired NATURAL_RESOURCES/DIVERSIFIED row.,canonical_strategy,PRIMARY
water,DBC,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,Diversified commodity proxy; carried from the retired NATURAL_RESOURCES/DIVERSIFIED row.,canonical_strategy,PRIMARY
mezzanine,AGG,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,Diversified bond-market proxy; carried from the retired PRIVATE_CREDIT/DIVERSIFIED row.,canonical_strategy,PRIMARY
absolute_return,SPY,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,A hedge-fund strategy states an equity opportunity cost and takes the broad-market proxy.,canonical_strategy,PRIMARY
stable_value,AGG,"stage audit A5-03, 2026-09-02",audit/pipeline-audit/findings/a5-completion.csv A5-03,A stable-value sleeve sits in fixed income and takes the diversified bond-market proxy.,canonical_strategy,PRIMARY
