benchmark_return_id,benchmark_id,benchmark_name,return_date,periodicity,return_value,currency,provenance_type,source_document_id,source_page,source_anchor,synthetic_parameter_set_id,record_status
BMR_HIGH_YIELD_CREDIT_Q0001,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2004-03-31,quarterly,-0.05377386,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0001,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2004-03-31,quarterly,-0.00999212,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0001,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2004-03-31,quarterly,0.08031143,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0001,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2004-03-31,quarterly,0.04791398,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0001,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2004-03-31,quarterly,-0.00020642,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_HIGH_YIELD_CREDIT_Q0002,BM_SYNTH_HIGH_YIELD_CREDIT,Synthetic High Yield Credit Benchmark,2004-06-30,quarterly,-0.03817569,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_INFRASTRUCTURE_Q0002,BM_SYNTH_LISTED_INFRASTRUCTURE,Synthetic Listed Infrastructure Benchmark,2004-06-30,quarterly,-0.03042310,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_LISTED_REAL_ESTATE_Q0002,BM_SYNTH_LISTED_REAL_ESTATE,Synthetic Listed Real Estate Benchmark,2004-06-30,quarterly,0.02417706,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_PUBLIC_EQUITY_Q0002,BM_SYNTH_PUBLIC_EQUITY,Synthetic Public Equity Benchmark,2004-06-30,quarterly,-0.07289586,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
BMR_SMALL_CAP_EQUITY_Q0002,BM_SYNTH_SMALL_CAP_EQUITY,Synthetic Small Cap Equity Benchmark,2004-06-30,quarterly,-0.00972130,USD,SYNTHETIC,,,,SYNTH_ASSUMED_DEMO_V1,ACTIVE
